184518201	ACC	-0.21211243	0.36221313	9.765884
184518209	ACC	-0.25276184	0.3390503	9.805298
184518217	ACC	-0.22215271	0.38909912	9.79483
184518226	ACC	-0.23033142	0.35943604	9.819366
184518234	ACC	-0.22979736	0.38102722	9.770294
184518243	ACC	-0.2127533	0.3764801	9.779724
184518251	ACC	-0.21324158	0.35975647	9.778229
184518259	ACC	-0.23132324	0.35188293	9.746765
184518268	ACC	-0.23451233	0.355011	9.748581
184518276	ACC	-0.23857117	0.37020874	9.760742
184518285	ACC	-0.22879028	0.36665344	9.765991
184518293	ACC	-0.20979309	0.35775757	9.788818
184518301	ACC	-0.2106018	0.3526764	9.778351
184518310	ACC	-0.22747803	0.35968018	9.771164
184518318	ACC	-0.22970581	0.3680725	9.783356
184518327	ACC	-0.19065857	0.35165405	9.762817
184518335	ACC	-0.22409058	0.35266113	9.768906
184518343	ACC	-0.25465393	0.37690735	9.752655
184518352	ACC	-0.22113037	0.36941528	9.747208
184518360	ACC	-0.21305847	0.3633728	9.748489
184518368	ACC	-0.22323608	0.35440063	9.766113
184518377	ACC	-0.21173096	0.33674622	9.795349
184518385	ACC	-0.2246399	0.3611145	9.784073
184518394	ACC	-0.23173523	0.36212158	9.795227
184518402	ACC	-0.22488403	0.35095215	9.766296
184518410	ACC	-0.22409058	0.36064148	9.775192
184518419	ACC	-0.2214508	0.37060547	9.775177
184518427	ACC	-0.21504211	0.37330627	9.764069
184518436	ACC	-0.21533203	0.37963867	9.779877
184518444	ACC	-0.23350525	0.37661743	9.7556305
184518452	ACC	-0.23092651	0.37554932	9.712357
184518461	ACC	-0.2295227	0.37046814	9.738998
184518469	ACC	-0.22851563	0.36631775	9.788788
184518478	ACC	-0.22201538	0.36784363	9.805389
184518486	ACC	-0.21585083	0.37213135	9.779251
184518494	ACC	-0.22654724	0.3698578	9.763397
184518503	ACC	-0.22431946	0.37431335	9.786407
184518511	ACC	-0.21923828	0.36705017	9.790039
184518520	ACC	-0.22784424	0.35243225	9.75502
184518528	ACC	-0.24084473	0.34910583	9.782959
184518536	ACC	-0.23577881	0.3511505	9.816864
184518545	ACC	-0.21417236	0.35147095	9.782898
184518553	ACC	-0.22602844	0.3576355	9.760468
184518562	ACC	-0.20895386	0.38775635	9.801636
184518570	ACC	-0.21791077	0.3675232	9.788223
184518578	ACC	-0.21430969	0.34609985	9.780594
184518587	ACC	-0.223526	0.33831787	9.78479
184518595	ACC	-0.23504639	0.3461609	9.790802
184518603	ACC	-0.21781921	0.35968018	9.790665
184518612	ACC	-0.22132874	0.34388733	9.789795
184518620	ACC	-0.22200012	0.35621643	9.771362
184518629	ACC	-0.23924255	0.36645508	9.762909
184518637	ACC	-0.23864746	0.37519836	9.7417755
184518645	ACC	-0.23338318	0.38383484	9.755524
184518654	ACC	-0.23373413	0.383667	9.804703
184518662	ACC	-0.22683716	0.364563	9.81221
184518671	ACC	-0.2396698	0.36364746	9.824127
184518679	ACC	-0.22210693	0.3610382	9.7548065
184518687	ACC	-0.2266388	0.3690796	9.736145
184518696	ACC	-0.2403717	0.368927	9.755539
184518704	ACC	-0.24316406	0.35714722	9.764618
184518713	ACC	-0.24108887	0.3462677	9.767853
184518721	ACC	-0.25222778	0.3522644	9.799469
184518729	ACC	-0.23703003	0.34213257	9.806564
184518738	ACC	-0.22628784	0.36024475	9.781021
184518746	ACC	-0.23304749	0.35928345	9.769653
184518755	ACC	-0.22935486	0.35551453	9.75296
184518763	ACC	-0.21536255	0.35958862	9.752731
184518771	ACC	-0.2157135	0.36260986	9.793716
184518780	ACC	-0.22787476	0.3504486	9.7612915
184518788	ACC	-0.23796082	0.34635925	9.791046
184518796	ACC	-0.2579956	0.3579712	9.76297
184518805	ACC	-0.24794006	0.36280823	9.760895
184518813	ACC	-0.231781	0.35992432	9.761932
184518822	ACC	-0.22598267	0.35777283	9.757507
184518830	ACC	-0.21369934	0.3637085	9.794022
184518838	ACC	-0.22485352	0.37687683	9.823395
184518847	ACC	-0.2000122	0.35217285	9.803543
184518855	ACC	-0.2210846	0.3433075	9.792572
184518864	ACC	-0.23687744	0.3496704	9.763763
184518872	ACC	-0.23544312	0.36238098	9.733185
184518880	ACC	-0.23379517	0.3695221	9.729874
184518889	ACC	-0.24354553	0.35917664	9.751801
184518897	ACC	-0.24555969	0.34603882	9.800293
184518906	ACC	-0.24580383	0.34796143	9.81337
184518914	ACC	-0.22953796	0.3604889	9.776886
184518922	ACC	-0.21949768	0.3586731	9.749283
184518931	ACC	-0.22257996	0.34643555	9.75325
184518939	ACC	-0.22937012	0.34976196	9.76651
184518948	ACC	-0.24456787	0.37408447	9.770569
184518956	ACC	-0.23352051	0.3620453	9.79985
184518964	ACC	-0.23812866	0.3598938	9.7968445
184518973	ACC	-0.22618103	0.36958313	9.767319
184518981	ACC	-0.21696472	0.37538147	9.760635
184518990	ACC	-0.21937561	0.36828613	9.79068
184518998	ACC	-0.21470642	0.3564453	9.807999
184519006	ACC	-0.2440033	0.34735107	9.771637
184519015	ACC	-0.24272156	0.33753967	9.774017
184519023	ACC	-0.23200989	0.3454132	9.774597
184519031	ACC	-0.20599365	0.35098267	9.757538
184519040	ACC	-0.2016449	0.3501892	9.742844
184519048	ACC	-0.22843933	0.35964966	9.757523
184519057	ACC	-0.22946167	0.36257935	9.807266
184519065	ACC	-0.21424866	0.34736633	9.76268
184519073	ACC	-0.21694946	0.36346436	9.769974
184519082	ACC	-0.2291565	0.3644104	9.762711
184519090	ACC	-0.22717285	0.36697388	9.773346
184519099	ACC	-0.2192688	0.3723755	9.780563
184519107	ACC	-0.22892761	0.36479187	9.745407
184519115	ACC	-0.24099731	0.3456421	9.744507
184519124	ACC	-0.22584534	0.35472107	9.77684
184519132	ACC	-0.23072815	0.33874512	9.749863
184519141	ACC	-0.22535706	0.3510437	9.764999
184519149	ACC	-0.22006226	0.36621094	9.7855835
184519157	ACC	-0.22457886	0.36412048	9.779037
184519166	ACC	-0.23921204	0.35760498	9.77179
184519174	ACC	-0.24420166	0.34762573	9.804718
184519183	ACC	-0.2313385	0.37527466	9.783737
184519191	ACC	-0.23495483	0.37783813	9.790939
184519199	ACC	-0.23747253	0.36756897	9.783585
184519208	ACC	-0.23251343	0.35484314	9.763504
184519216	ACC	-0.22436523	0.34828186	9.748596
184519225	ACC	-0.22015381	0.35916138	9.736603
184519233	ACC	-0.22827148	0.3662567	9.799423
184519241	ACC	-0.22825623	0.36523438	9.786484
184519250	ACC	-0.23228455	0.3783722	9.790924
184519258	ACC	-0.22749329	0.37747192	9.798492
184519266	ACC	-0.21734619	0.36766052	9.794769
184519275	ACC	-0.21505737	0.3684082	9.7912445
184519283	ACC	-0.2159729	0.3503723	9.824799
184519292	ACC	-0.20890808	0.3513794	9.776306
184519300	ACC	-0.24305725	0.35829163	9.78923
184519308	ACC	-0.24107361	0.3604126	9.767349
184519317	ACC	-0.22940063	0.36312866	9.75798
184519325	ACC	-0.2323761	0.36984253	9.788559
184519334	ACC	-0.25686646	0.35359192	9.755844
184519342	ACC	-0.23153687	0.3789215	9.771042
184519350	ACC	-0.22937012	0.36177063	9.776596
184519359	ACC	-0.22914124	0.38108826	9.8020935
184519367	ACC	-0.21820068	0.38105774	9.799408
184519376	ACC	-0.20944214	0.3745575	9.789581
184519384	ACC	-0.2167511	0.37641907	9.790939
184519392	ACC	-0.23139954	0.35049438	9.764404
184519401	ACC	-0.21315002	0.3687439	9.761368
184519409	ACC	-0.20857239	0.35517883	9.7565155
184519418	ACC	-0.23332214	0.3503723	9.755768
184519426	ACC	-0.24801636	0.34423828	9.768066
184519434	ACC	-0.21931458	0.33898926	9.786041
184519443	ACC	-0.18788147	0.34799194	9.779617
184519451	ACC	-0.24447632	0.34783936	9.747177
184519460	ACC	-0.23434448	0.33770752	9.774536
184519468	ACC	-0.24969482	0.34202576	9.766174
184519476	ACC	-0.25048828	0.35179138	9.763062
184519485	ACC	-0.24630737	0.3614502	9.771027
184519493	ACC	-0.24137878	0.36235046	9.777603
184519501	ACC	-0.22477722	0.35169983	9.767654
184519510	ACC	-0.21870422	0.37094116	9.745361
184519518	ACC	-0.2271576	0.35821533	9.746338
184519527	ACC	-0.23625183	0.35986328	9.770462
184519535	ACC	-0.2333374	0.36463928	9.780106
184519543	ACC	-0.22348022	0.3600464	9.783463
184519552	ACC	-0.22135925	0.3529663	9.784088
184519560	ACC	-0.23451233	0.3738098	9.74762
184519569	ACC	-0.2111969	0.35354614	9.758774
184519577	ACC	-0.22531128	0.34062195	9.768982
184519585	ACC	-0.24794006	0.3563385	9.776169
184519594	ACC	-0.23062134	0.35879517	9.789444
184519602	ACC	-0.19294739	0.35362244	9.794754
184519611	ACC	-0.1932373	0.36880493	9.780884
184519619	ACC	-0.2511139	0.3833313	9.784607
184519627	ACC	-0.21551514	0.3635559	9.770767
184519636	ACC	-0.21484375	0.3708954	9.758041
184519644	ACC	-0.23144531	0.36116028	9.772842
184519653	ACC	-0.2402649	0.35185242	9.774353
184519661	ACC	-0.2381134	0.35551453	9.766754
184519669	ACC	-0.23789978	0.36016846	9.791504
184519678	ACC	-0.2237091	0.36219788	9.762131
184519686	ACC	-0.21151733	0.35934448	9.768845
184519694	ACC	-0.20573425	0.35232544	9.791275
184519703	ACC	-0.22210693	0.35598755	9.785431
184519711	ACC	-0.22808838	0.36535645	9.770569
184519720	ACC	-0.21612549	0.3656311	9.781036
184519728	ACC	-0.23608398	0.34831238	9.813171
184519736	ACC	-0.21931458	0.35231018	9.753311
184519745	ACC	-0.2354126	0.36457825	9.755936
184519753	ACC	-0.23695374	0.35316467	9.789612
184519762	ACC	-0.22151184	0.35769653	9.78212
184519770	ACC	-0.21350098	0.3749237	9.759048
184519778	ACC	-0.21980286	0.37675476	9.763107
184519787	ACC	-0.2154541	0.37719727	9.778519
184519795	ACC	-0.23876953	0.35591125	9.763321
184519804	ACC	-0.2396698	0.35017395	9.764496
184519812	ACC	-0.23661804	0.35258484	9.752869
184519820	ACC	-0.24659729	0.3636322	9.748199
184519829	ACC	-0.25004578	0.37153625	9.752548
184519837	ACC	-0.21781921	0.36358643	9.748093
184519846	ACC	-0.22998047	0.3808136	9.76532
184519854	ACC	-0.2185669	0.37542725	9.753067
184519862	ACC	-0.2232666	0.3693695	9.778366
184519871	ACC	-0.22615051	0.3670349	9.771454
184519879	ACC	-0.22691345	0.36169434	9.757172
184519888	ACC	-0.23100281	0.35142517	9.765945
184519896	ACC	-0.23774719	0.34960938	9.7717285
184519904	ACC	-0.24076843	0.38194275	9.784851
184519913	ACC	-0.2217102	0.37382507	9.749207
184519921	ACC	-0.22570801	0.35723877	9.76886
184519929	ACC	-0.24168396	0.3531189	9.786118
184519938	ACC	-0.24560547	0.3621521	9.779053
184519946	ACC	-0.22950745	0.37031555	9.767426
184519955	ACC	-0.22581482	0.3631897	9.770355
184519963	ACC	-0.23390198	0.35409546	9.803696
184519971	ACC	-0.24630737	0.35447693	9.806076
184519980	ACC	-0.24783325	0.3544464	9.80304
184519988	ACC	-0.23268127	0.3544464	9.787384
184519997	ACC	-0.22535706	0.35513306	9.76918
184520005	ACC	-0.24934387	0.35768127	9.771622
184520013	ACC	-0.22509766	0.37486267	9.770599
184520022	ACC	-0.21455383	0.38519287	9.774506
184520030	ACC	-0.22923279	0.37451172	9.784103
184520039	ACC	-0.23129272	0.3682251	9.775421
184520047	ACC	-0.21844482	0.36509705	9.766998
184520055	ACC	-0.21325684	0.3569336	9.772415
184520064	ACC	-0.23582458	0.3482666	9.769928
184520072	ACC	-0.23077393	0.36442566	9.762863
184520081	ACC	-0.22756958	0.3556671	9.783524
184520089	ACC	-0.23272705	0.36915588	9.776947
184520097	ACC	-0.23175049	0.37722778	9.759735
184520106	ACC	-0.23144531	0.37301636	9.750717
184520114	ACC	-0.23727417	0.3673706	9.755798
184520123	ACC	-0.22061157	0.36312866	9.764557
184520131	ACC	-0.2509308	0.35302734	9.762543
184520139	ACC	-0.24234009	0.35328674	9.771774
184520148	ACC	-0.22579956	0.36904907	9.788391
184520156	ACC	-0.21470642	0.3770752	9.779709
184520164	ACC	-0.21754456	0.3683777	9.768265
184520173	ACC	-0.23129272	0.35585022	9.800858
184520181	ACC	-0.21411133	0.35282898	9.788742
184520190	ACC	-0.22647095	0.33995056	9.7825165
184520198	ACC	-0.24528503	0.35502625	9.80307
184520206	ACC	-0.24542236	0.35780334	9.802124
184520215	ACC	-0.2296753	0.35543823	9.797836
184520223	ACC	-0.22087097	0.3623352	9.808563
184520232	ACC	-0.24047852	0.37069702	9.807938
184520240	ACC	-0.23442078	0.3717041	9.762482
184520248	ACC	-0.2275238	0.35629272	9.733154
184520257	ACC	-0.22039795	0.34414673	9.762405
184520265	ACC	-0.22981262	0.34651184	9.768295
184520274	ACC	-0.22770691	0.35865784	9.759384
184520282	ACC	-0.19967651	0.3701477	9.780502
184520290	ACC	-0.21702576	0.37831116	9.793381
184520299	ACC	-0.21096802	0.36112976	9.798431
184520307	ACC	-0.21966553	0.36825562	9.766968
184520316	ACC	-0.22665405	0.36624146	9.764801
184520324	ACC	-0.22966003	0.36227417	9.77742
184520332	ACC	-0.23468018	0.35925293	9.785187
184520341	ACC	-0.24116516	0.3517151	9.782639
184520349	ACC	-0.21076965	0.35272217	9.760345
184520357	ACC	-0.22398376	0.3527527	9.750946
184520366	ACC	-0.21224976	0.37695313	9.7491455
184520374	ACC	-0.206604	0.36891174	9.785706
184520383	ACC	-0.20681763	0.35656738	9.803604
184520391	ACC	-0.21224976	0.36575317	9.774841
184520399	ACC	-0.23500061	0.37179565	9.758682
184520408	ACC	-0.23399353	0.39611816	9.7708435
184520416	ACC	-0.23577881	0.35784912	9.768036
184520425	ACC	-0.2308197	0.35977173	9.7547
184520433	ACC	-0.22322083	0.36586	9.743561
184520441	ACC	-0.2240448	0.3678894	9.759644
184520450	ACC	-0.23840332	0.37756348	9.792801
184520458	ACC	-0.25274658	0.36138916	9.7747345
184520467	ACC	-0.2477417	0.36940002	9.75972
184520475	ACC	-0.23742676	0.3618927	9.785339
184520483	ACC	-0.22555542	0.3545227	9.788605
184520492	ACC	-0.21858215	0.36038208	9.785751
184520500	ACC	-0.21383667	0.36973572	9.78775
184520509	ACC	-0.20922852	0.36286926	9.7847595
184520517	ACC	-0.23347473	0.35176086	9.776672
184520525	ACC	-0.22097778	0.36250305	9.773544
184520534	ACC	-0.22416687	0.36383057	9.779495
184520542	ACC	-0.23379517	0.36984253	9.785034
184520551	ACC	-0.2366333	0.3735199	9.783554
184520559	ACC	-0.22982788	0.36889648	9.77121
184520567	ACC	-0.22541809	0.36253357	9.75354
184520576	ACC	-0.23554993	0.3534088	9.784958
184520584	ACC	-0.2372284	0.38468933	9.781601
184520592	ACC	-0.22987366	0.3635559	9.784653
184520601	ACC	-0.220932	0.35839844	9.771576
184520609	ACC	-0.22729492	0.3710022	9.758713
184520618	ACC	-0.24511719	0.3713379	9.770981
184520626	ACC	-0.22547913	0.3681183	9.793808
184520634	ACC	-0.19821167	0.34085083	9.806946
184520643	ACC	-0.20872498	0.35928345	9.759338
184520651	ACC	-0.24946594	0.35580444	9.761658
184520660	ACC	-0.25830078	0.35627747	9.768082
184520668	ACC	-0.23274231	0.36871338	9.769165
184520676	ACC	-0.22319031	0.3716278	9.79776
184520685	ACC	-0.23731995	0.36354065	9.810898
184520693	ACC	-0.23558044	0.36535645	9.759628
184520702	ACC	-0.2367096	0.3642273	9.751587
184520710	ACC	-0.22973633	0.35636902	9.758423
184520718	ACC	-0.22087097	0.34849548	9.775772
184520727	ACC	-0.21839905	0.34675598	9.789856
184520735	ACC	-0.22079468	0.35168457	9.768967
184520744	ACC	-0.20968628	0.3638153	9.7760315
184520752	ACC	-0.24005127	0.3778534	9.759552
184520760	ACC	-0.24284363	0.36984253	9.799423
184520769	ACC	-0.23458862	0.35525513	9.773163
184520777	ACC	-0.22506714	0.35290527	9.743011
184520785	ACC	-0.2220459	0.36190796	9.780334
184520794	ACC	-0.24136353	0.3517456	9.757065
184520802	ACC	-0.22419739	0.37902832	9.772217
184520811	ACC	-0.21670532	0.37631226	9.81218
184520819	ACC	-0.21627808	0.36923218	9.794998
184520827	ACC	-0.21618652	0.36161804	9.772034
184520836	ACC	-0.2110138	0.35386658	9.775681
184520844	ACC	-0.20988464	0.34936523	9.789078
184520853	ACC	-0.25737	0.3574524	9.778976
184520861	ACC	-0.21446228	0.3534851	9.7789
184520869	ACC	-0.21975708	0.33787537	9.773117
184520878	ACC	-0.23466492	0.34429932	9.787445
184520886	ACC	-0.24035645	0.35513306	9.769928
184520895	ACC	-0.23277283	0.34866333	9.726486
184520903	ACC	-0.21821594	0.32974243	9.7443695
184520911	ACC	-0.21618652	0.33683777	9.775772
184520920	ACC	-0.23406982	0.35906982	9.799515
184520928	ACC	-0.24098206	0.36695862	9.788925
184520937	ACC	-0.22982788	0.37117004	9.800201
184520945	ACC	-0.2271576	0.37127686	9.799515
184520953	ACC	-0.24604797	0.36772156	9.757751
184520962	ACC	-0.24684143	0.37478638	9.748993
184520970	ACC	-0.24395752	0.3642273	9.746109
184520979	ACC	-0.23127747	0.36747742	9.781189
184520987	ACC	-0.2210846	0.37579346	9.790115
184520995	ACC	-0.22099304	0.37156677	9.787781
184521004	ACC	-0.2298584	0.36605835	9.774536
184521012	ACC	-0.23384094	0.37774658	9.743607
184521020	ACC	-0.1993866	0.37774658	9.752716
184521029	ACC	-0.21661377	0.3331604	9.760834
184521037	ACC	-0.23297119	0.35289	9.775589
184521046	ACC	-0.23605347	0.3541565	9.785873
184521054	ACC	-0.24401855	0.34077454	9.777313
184521062	ACC	-0.25144958	0.33850098	9.759079
184521071	ACC	-0.20883179	0.36523438	9.770554
184521079	ACC	-0.22802734	0.36018372	9.760452
184521088	ACC	-0.22532654	0.3722992	9.748413
184521096	ACC	-0.23678589	0.35986328	9.763412
184521104	ACC	-0.22492981	0.3473816	9.785492
184521113	ACC	-0.20947266	0.35202026	9.792511
184521121	ACC	-0.21725464	0.36894226	9.779602
184521130	ACC	-0.22583008	0.36953735	9.769821
184521138	ACC	-0.2106781	0.33317566	9.796082
184521146	ACC	-0.22503662	0.35758972	9.779449
184521155	ACC	-0.22459412	0.35481262	9.79451
184521163	ACC	-0.23216248	0.36083984	9.7957
184521172	ACC	-0.24183655	0.37557983	9.78949
184521180	ACC	-0.23309326	0.3669281	9.80957
184521188	ACC	-0.23509216	0.3467865	9.801407
184521197	ACC	-0.23408508	0.34274292	9.7690735
184521205	ACC	-0.22471619	0.3637848	9.737503
184521214	ACC	-0.22148132	0.35186768	9.749619
184521222	ACC	-0.2224884	0.3368225	9.760971
184521230	ACC	-0.22920227	0.344162	9.759659
184521239	ACC	-0.24510193	0.35809326	9.787949
184521247	ACC	-0.22885132	0.36317444	9.794052
184521255	ACC	-0.23266602	0.35969543	9.761459
184521264	ACC	-0.20761108	0.36566162	9.769745
184521272	ACC	-0.21485901	0.36763	9.77771
184521281	ACC	-0.2400055	0.36418152	9.781891
184521289	ACC	-0.2453003	0.36691284	9.78981
184521297	ACC	-0.23721313	0.38871765	9.780685
184521306	ACC	-0.21492004	0.37452698	9.771576
184521314	ACC	-0.2421875	0.37477112	9.77417
184521323	ACC	-0.2351532	0.36091614	9.757278
184521331	ACC	-0.21731567	0.3575287	9.7439575
184521339	ACC	-0.2136383	0.35882568	9.760193
184521348	ACC	-0.22419739	0.34855652	9.802261
184521356	ACC	-0.22322083	0.36444092	9.805664
184521365	ACC	-0.22625732	0.33615112	9.72081
184521373	ACC	-0.22676086	0.35543823	9.735123
184521381	ACC	-0.23402405	0.37609863	9.7352295
184521390	ACC	-0.24510193	0.37504578	9.744919
184521398	ACC	-0.24641418	0.3697052	9.796829
184521407	ACC	-0.24305725	0.37072754	9.768387
184521415	ACC	-0.20150757	0.37173462	9.760284
184521423	ACC	-0.21382141	0.35159302	9.743515
184521432	ACC	-0.24385071	0.3522644	9.756851
184521440	ACC	-0.24259949	0.35029602	9.750702
184521448	ACC	-0.22795105	0.35710144	9.745438
184521457	ACC	-0.22549438	0.37454224	9.769379
184521465	ACC	-0.21716309	0.36221313	9.796707
184521474	ACC	-0.23408508	0.36135864	9.795853
184521482	ACC	-0.23071289	0.35525513	9.793076
184521490	ACC	-0.23039246	0.3556366	9.7847595
184521499	ACC	-0.22671509	0.36787415	9.767563
184521507	ACC	-0.2177887	0.36982727	9.754196
184521516	ACC	-0.21443176	0.34942627	9.761047
184521524	ACC	-0.21833801	0.3632202	9.780014
184521532	ACC	-0.20921326	0.34092712	9.771896
184521541	ACC	-0.22039795	0.36769104	9.767197
184521549	ACC	-0.23358154	0.36611938	9.76915
184521558	ACC	-0.22227478	0.35806274	9.779587
184521566	ACC	-0.20562744	0.35673523	9.791428
184521574	ACC	-0.2293396	0.34397888	9.792191
184521583	ACC	-0.22123718	0.36930847	9.784088
184521591	ACC	-0.21598816	0.3696289	9.804886
184521600	ACC	-0.22665405	0.3733368	9.787048
184521608	ACC	-0.23271179	0.3802185	9.768646
184521616	ACC	-0.22798157	0.38142395	9.758362
184521625	ACC	-0.22090149	0.37028503	9.750778
184521633	ACC	-0.22727966	0.35162354	9.748917
184521642	ACC	-0.25057983	0.35264587	9.7621
184521650	ACC	-0.23110962	0.36639404	9.770721
184521658	ACC	-0.21707153	0.36621094	9.776611
184521667	ACC	-0.20532227	0.37062073	9.771744
184521675	ACC	-0.19961548	0.371109	9.769012
184521683	ACC	-0.20903015	0.35510254	9.781097
184521692	ACC	-0.22793579	0.36105347	9.779953
184521700	ACC	-0.22601318	0.35913086	9.76651
184521709	ACC	-0.22390747	0.35786438	9.758438
184521717	ACC	-0.22521973	0.35682678	9.765076
184521725	ACC	-0.23274231	0.35980225	9.780716
184521734	ACC	-0.22639465	0.36720276	9.784592
184521742	ACC	-0.19065857	0.37335205	9.765274
184521751	ACC	-0.2230835	0.3672638	9.796692
184521759	ACC	-0.24087524	0.3670349	9.772736
184521767	ACC	-0.25413513	0.3598938	9.788391
184521776	ACC	-0.24822998	0.35398865	9.795425
184521784	ACC	-0.23017883	0.35198975	9.789352
184521793	ACC	-0.20962524	0.37512207	9.776215
184521801	ACC	-0.22073364	0.3523407	9.728989
184521809	ACC	-0.21972656	0.34729004	9.774445
184521818	ACC	-0.21234131	0.36045837	9.775269
184521826	ACC	-0.21963501	0.3551178	9.774139
184521835	ACC	-0.22668457	0.35749817	9.771378
184521843	ACC	-0.22128296	0.36924744	9.774872
184521851	ACC	-0.20765686	0.37286377	9.791489
184521860	ACC	-0.21409607	0.36575317	9.800934
184521868	ACC	-0.23329163	0.3617096	9.773651
184521876	ACC	-0.20135498	0.35169983	9.774506
184521885	ACC	-0.21446228	0.3554077	9.775848
184521893	ACC	-0.23509216	0.36357117	9.785782
184521902	ACC	-0.23161316	0.3644867	9.786713
184521910	ACC	-0.22187805	0.3581543	9.74942
184521918	ACC	-0.22085571	0.363266	9.751465
184521927	ACC	-0.22471619	0.36442566	9.8138275
184521935	ACC	-0.22477722	0.36862183	9.772781
184521944	ACC	-0.22996521	0.37060547	9.756729
184521952	ACC	-0.23902893	0.37757874	9.771805
184521960	ACC	-0.24707031	0.38737488	9.775314
184521969	ACC	-0.25224304	0.37739563	9.757156
184521977	ACC	-0.2583313	0.35813904	9.753113
184521986	ACC	-0.25805664	0.34864807	9.76976
